134.17,93.405,19.393,171.42
134.43,95.565,20.01,171.21
134.61,97.464,20.696,171
134.74,99.131,21.411,170.78
134.85,100.6,22.129,170.56
134.95,101.89,22.836,170.34
135.04,103.05,23.522,170.11
135.14,104.07,24.183,169.88
135.23,105,24.817,169.65
135.34,105.83,25.422,169.42
135.44,106.58,26,169.18
135.55,107.26,26.55,168.94
135.66,107.87,27.074,168.7
135.78,108.44,27.574,168.46
135.9,108.95,28.049,168.22
136.02,109.42,28.501,167.97
136.14,109.84,28.933,167.73
136.26,110.24,29.343,167.48
136.39,110.59,29.735,167.23
136.52,110.92,30.108,166.98
136.64,111.22,30.464,166.73
136.77,111.5,30.804,166.48
136.9,111.75,31.129,166.23
137.02,111.98,31.438,165.97
137.15,112.19,31.734,165.72
137.27,112.38,32.017,165.46
137.4,112.55,32.287,165.2
137.52,112.71,32.546,164.94
137.65,112.85,32.793,164.69
137.77,112.98,33.029,164.43
137.89,113.09,33.256,164.17
138.01,113.2,33.472,163.9
138.13,113.29,33.68,163.64
138.25,113.37,33.878,163.38
138.36,113.44,34.068,163.12
138.48,113.5,34.25,162.85
138.59,113.55,34.424,162.59
138.71,113.59,34.591,162.33
138.82,113.62,34.751,162.06
138.93,113.65,34.904,161.79
139.04,113.66,35.051,161.53
139.15,113.68,35.191,161.26
139.25,113.68,35.326,160.99
139.36,113.68,35.455,160.73
139.47,113.67,35.578,160.46
139.57,113.66,35.696,160.19
139.67,113.64,35.809,159.92
139.77,113.61,35.917,159.65
139.87,113.58,36.021,159.38
139.97,113.54,36.119,159.11
140.07,113.51,36.214,158.84
140.17,113.46,36.304,158.57
140.26,113.41,36.39,158.3
140.36,113.36,36.473,158.02
140.45,113.3,36.551,157.75
140.54,113.24,36.626,157.48
140.63,113.18,36.697,157.2
140.72,113.11,36.765,156.93
140.81,113.04,36.83,156.66
140.9,112.96,36.891,156.38
140.99,112.88,36.949,156.11
141.07,112.8,37.005,155.83
141.16,112.72,37.057,155.56
